,image,longitude,latitude
92,camA-1658785511214934857.jpg,-121.78224249005332,38.53357878428047
93,camA-1658785511339934873.jpg,-121.7822425716437,38.53357712656052
94,camA-1658785511464934889.jpg,-121.78224265050407,38.53357536024452
95,camA-1658785511589934857.jpg,-121.78224264626314,38.53357353645736
96,camA-1658785511714934857.jpg,-121.78224268377872,38.53357181921434
97,camA-1658785511839934873.jpg,-121.78224261143006,38.53357009604927
98,camA-1658785511964934889.jpg,-121.78224270989868,38.53356838579486
99,camA-1658785512089934873.jpg,-121.78224265707644,38.53356664172384
100,camA-1658785512214934873.jpg,-121.78224262058022,38.53356492745153
101,camA-1658785512339934873.jpg,-121.78224272074642,38.53356331857415
102,camA-1658785512464934889.jpg,-121.7822427045711,38.53356163871148
103,camA-1658785512589934889.jpg,-121.78224257077936,38.53356011988601
104,camA-1658785512714934873.jpg,-121.78224259244608,38.53355833330888
105,camA-1658785512839934873.jpg,-121.78224260040594,38.53355657844394
106,camA-1658785512964934873.jpg,-121.78224266621274,38.5335549078125
107,camA-1658785513089934873.jpg,-121.78224267829113,38.53355329565496
108,camA-1658785513214934873.jpg,-121.78224264633783,38.53355162426642
109,camA-1658785513339934857.jpg,-121.78224274226018,38.533549934181806
110,camA-1658785513464934873.jpg,-121.78224273824364,38.533548361878736
111,camA-1658785513589934857.jpg,-121.7822427595388,38.53354671715893
112,camA-1658785513714934873.jpg,-121.78224272996438,38.533545153329264
113,camA-1658785513839934873.jpg,-121.7822427303376,38.53354364561565
114,camA-1658785513964934873.jpg,-121.78224277921912,38.533542082598174
115,camA-1658785514089934873.jpg,-121.78224276939466,38.533540437921104
116,camA-1658785514214934873.jpg,-121.7822429103936,38.53353873914133
117,camA-1658785514339934873.jpg,-121.78224292378508,38.533537236285845
118,camA-1658785514464934873.jpg,-121.7822430338108,38.53353568781126
119,camA-1658785514589934857.jpg,-121.78224310147483,38.53353399422527
120,camA-1658785514714934857.jpg,-121.78224308042223,38.53353229256031
121,camA-1658785514839934873.jpg,-121.78224312292164,38.533530633313134
122,camA-1658785514964934857.jpg,-121.78224316183176,38.53352905988434
123,camA-1658785515089934873.jpg,-121.78224324627888,38.53352741789495
124,camA-1658785515214934873.jpg,-121.78224326313102,38.53352577548126
125,camA-1658785515339934873.jpg,-121.7822433649404,38.53352422452069
126,camA-1658785515464934873.jpg,-121.78224333224456,38.53352267585124
127,camA-1658785515589934873.jpg,-121.7822433177299,38.53352110304623
128,camA-1658785515714934873.jpg,-121.78224330290696,38.53351938381576
129,camA-1658785515839934873.jpg,-121.78224326334,38.53351780680712
130,camA-1658785515964934857.jpg,-121.78224317332348,38.53351627562233
131,camA-1658785516089934857.jpg,-121.78224309545662,38.5335146481411
132,camA-1658785516214934889.jpg,-121.7822431722663,38.53351305619132
133,camA-1658785516339934873.jpg,-121.78224328799996,38.53351154659815
134,camA-1658785516464934873.jpg,-121.78224331272168,38.53351014538892
135,camA-1658785516589934873.jpg,-121.78224333159169,38.53350851529483
136,camA-1658785516714934873.jpg,-121.7822433996466,38.53350695358498
137,camA-1658785516839934873.jpg,-121.78224337754116,38.5335054638754
138,camA-1658785516964934857.jpg,-121.7822432603516,38.53350404984016
139,camA-1658785517089934857.jpg,-121.78224315004054,38.53350261258792
140,camA-1658785517214934873.jpg,-121.78224335375948,38.53350102032998
141,camA-1658785517339934857.jpg,-121.78224326439478,38.53349964395696
142,camA-1658785517464934889.jpg,-121.7822432673562,38.53349820020788
143,camA-1658785517589934873.jpg,-121.7822434357928,38.53349680348933
144,camA-1658785517714934889.jpg,-121.78224348820166,38.53349532967146
145,camA-1658785517839934873.jpg,-121.78224330898246,38.53349394608775
146,camA-1658785517964934873.jpg,-121.78224333532047,38.5334925742345
147,camA-1658785518089934873.jpg,-121.78224340020688,38.53349121789225
148,camA-1658785518214934873.jpg,-121.7822435260122,38.53348979464482
149,camA-1658785518339934873.jpg,-121.782243499539,38.53348834418701
150,camA-1658785518464934873.jpg,-121.782243745021,38.53348699851943
151,camA-1658785518589934857.jpg,-121.78224362580988,38.53348559464021
152,camA-1658785518714934889.jpg,-121.78224373466878,38.53348434505779
153,camA-1658785518839934857.jpg,-121.7822438358416,38.5334828802706
154,camA-1658785518964934857.jpg,-121.78224389357108,38.53348138900861
155,camA-1658785519089934873.jpg,-121.78224385368291,38.53348002958878
156,camA-1658785519214934889.jpg,-121.78224402878352,38.53347863442704
157,camA-1658785519339934873.jpg,-121.78224419397512,38.5334771318861
158,camA-1658785519464934889.jpg,-121.782244229041,38.53347562689573
159,camA-1658785519589934889.jpg,-121.78224443879732,38.53347424295602
160,camA-1658785519714934873.jpg,-121.7822446326288,38.53347271196496
161,camA-1658785519839934873.jpg,-121.78224468191723,38.53347114199563
162,camA-1658785519964934873.jpg,-121.78224466092824,38.53346950096511
163,camA-1658785520089934873.jpg,-121.78224463541544,38.53346795329661
164,camA-1658785520214934873.jpg,-121.78224459121304,38.53346642254301
165,camA-1658785520339934857.jpg,-121.78224457389362,38.533464685718855
166,camA-1658785520464934873.jpg,-121.78224466694606,38.53346314285848
167,camA-1658785520589934873.jpg,-121.78224484825088,38.53346156710442
168,camA-1658785520714934857.jpg,-121.78224496641772,38.53346019613702
169,camA-1658785520839934873.jpg,-121.78224512967635,38.53345860550214
170,camA-1658785520964934857.jpg,-121.78224527464606,38.53345687912366
171,camA-1658785521089934857.jpg,-121.78224541534314,38.533455340045016
172,camA-1658785521214934889.jpg,-121.78224547979804,38.53345379711775
173,camA-1658785521339934889.jpg,-121.78224546317064,38.53345213051272
174,camA-1658785521464934873.jpg,-121.78224544399576,38.53345051070848
175,camA-1658785521589934873.jpg,-121.7822454614833,38.5334490765193
176,camA-1658785521714934873.jpg,-121.78224537282188,38.53344736467019
177,camA-1658785521839934889.jpg,-121.7822454316454,38.53344558415249
178,camA-1658785521964934873.jpg,-121.78224551506028,38.53344397936386
179,camA-1658785522089934873.jpg,-121.78224543821813,38.53344250938708
180,camA-1658785522214934873.jpg,-121.78224547439686,38.533440904241694
181,camA-1658785522339934889.jpg,-121.78224545999826,38.533439271478606
182,camA-1658785522464934873.jpg,-121.78224543785936,38.53343765453043
183,camA-1658785522589934873.jpg,-121.78224543861852,38.533436107819774
184,camA-1658785522714934873.jpg,-121.78224539552618,38.5334346566858
185,camA-1658785522839934873.jpg,-121.78224541539032,38.533433021179775
186,camA-1658785522964934873.jpg,-121.78224538033774,38.53343157052021
187,camA-1658785523089934873.jpg,-121.78224539801948,38.533430145743935
188,camA-1658785523214934873.jpg,-121.78224529444068,38.53342866670188
189,camA-1658785523339934857.jpg,-121.782245333685,38.53342709905906
190,camA-1658785523464934873.jpg,-121.78224550893503,38.5334255542316
191,camA-1658785523589934873.jpg,-121.78224545149466,38.533424045293856
192,camA-1658785523714934889.jpg,-121.78224554048022,38.53342257878536
193,camA-1658785523839934873.jpg,-121.78224561307135,38.53342106996168
194,camA-1658785523964934873.jpg,-121.78224570011118,38.53341964299039
195,camA-1658785524089934889.jpg,-121.78224568249092,38.53341810945748
196,camA-1658785524214934857.jpg,-121.78224591964069,38.53341655183875
197,camA-1658785524339934873.jpg,-121.78224601911928,38.533415149594326
198,camA-1658785524464934873.jpg,-121.78224610697538,38.53341367290162
199,camA-1658785524589934873.jpg,-121.78224606522934,38.53341221948188
200,camA-1658785524714934873.jpg,-121.7822462889619,38.53341084266416
201,camA-1658785524839934857.jpg,-121.78224635436182,38.53340940930541
202,camA-1658785524964934857.jpg,-121.7822463060932,38.53340780774849
203,camA-1658785525089934873.jpg,-121.78224625145168,38.53340630725114
204,camA-1658785525214934857.jpg,-121.78224629239068,38.53340484124535
205,camA-1658785525339934873.jpg,-121.78224638008416,38.533403147014944
206,camA-1658785525464934873.jpg,-121.78224643146824,38.53340142547725
207,camA-1658785525589934873.jpg,-121.78224655938423,38.53339992980095
208,camA-1658785525714934873.jpg,-121.78224664422964,38.53339844540376
209,camA-1658785525839934873.jpg,-121.78224666634756,38.53339681306471
210,camA-1658785525964934873.jpg,-121.78224677804548,38.53339513529073
211,camA-1658785526089934873.jpg,-121.78224686903526,38.53339338841145
212,camA-1658785526214934857.jpg,-121.782247009904,38.53339180848821
213,camA-1658785526339934873.jpg,-121.78224707842784,38.5333899944226
214,camA-1658785526464934873.jpg,-121.78224704454564,38.53338810465044
215,camA-1658785526589934873.jpg,-121.78224697400329,38.53338646670366
216,camA-1658785526714934873.jpg,-121.78224703500908,38.53338487388364
217,camA-1658785526839934889.jpg,-121.78224702136268,38.53338313911003
218,camA-1658785526964934873.jpg,-121.78224707833066,38.533381479214334
219,camA-1658785527089934873.jpg,-121.78224715625896,38.53337994562335
220,camA-1658785527214934873.jpg,-121.7822471952839,38.53337834946394
221,camA-1658785527339934857.jpg,-121.78224733171696,38.53337675666991
222,camA-1658785527464934873.jpg,-121.78224733062004,38.53337521962988
223,camA-1658785527589934873.jpg,-121.78224730258796,38.53337371299201
224,camA-1658785527714934873.jpg,-121.78224723106987,38.53337200839931
225,camA-1658785527839934889.jpg,-121.78224726581556,38.53337036818443
226,camA-1658785527964934873.jpg,-121.78224730343982,38.53336878667408
227,camA-1658785528089934873.jpg,-121.782247435771,38.53336717178999
228,camA-1658785528214934873.jpg,-121.78224742449174,38.53336554514449
229,camA-1658785528339934873.jpg,-121.78224766166578,38.53336401482349
230,camA-1658785528464934857.jpg,-121.78224770765009,38.53336249456216
231,camA-1658785528589934857.jpg,-121.782247675224,38.533360876840895
232,camA-1658785528714934889.jpg,-121.7822476988806,38.53335923002687
233,camA-1658785528839934889.jpg,-121.78224774097316,38.533357689457965
234,camA-1658785528964934873.jpg,-121.78224773562006,38.53335614976709
235,camA-1658785529089934857.jpg,-121.78224782038842,38.53335457073432
236,camA-1658785529214934873.jpg,-121.78224776711704,38.53335310359252
237,camA-1658785529339934889.jpg,-121.78224781238492,38.53335149687079
238,camA-1658785529464934873.jpg,-121.78224785773403,38.53334983624952
239,camA-1658785529589934873.jpg,-121.78224798225882,38.533348373990606
240,camA-1658785529714934857.jpg,-121.78224817435238,38.53334675102711
241,camA-1658785529839934873.jpg,-121.7822482181292,38.533345080530246
242,camA-1658785529964934873.jpg,-121.78224832537204,38.5333434542442
243,camA-1658785530089934873.jpg,-121.78224867525782,38.53334193612918
244,camA-1658785530214934857.jpg,-121.78224881787858,38.533340277343335
245,camA-1658785530339934857.jpg,-121.78224892295,38.53333846294208
246,camA-1658785530464934873.jpg,-121.7822489146724,38.53333671748947
247,camA-1658785530589934873.jpg,-121.78224887461984,38.53333524393628
248,camA-1658785530714934873.jpg,-121.7822491581085,38.53333377223511
249,camA-1658785530839934873.jpg,-121.7822491375404,38.53333211019841
250,camA-1658785530964934873.jpg,-121.78224900554382,38.53333045456521
251,camA-1658785531089934873.jpg,-121.78224895208368,38.53332891213374
252,camA-1658785531214934889.jpg,-121.78224903705494,38.533327197820284
253,camA-1658785531339934873.jpg,-121.78224909047158,38.533325454060126
254,camA-1658785531464934873.jpg,-121.78224906617756,38.53332380757029
255,camA-1658785531589934873.jpg,-121.78224894420616,38.53332204601586
256,camA-1658785531714934857.jpg,-121.78224898607776,38.53332025816798
257,camA-1658785531839934857.jpg,-121.78224887316384,38.533318594603365
258,camA-1658785531964934873.jpg,-121.78224872010024,38.5333170266026
259,camA-1658785532089934873.jpg,-121.78224863968433,38.53331546971144
260,camA-1658785532214934889.jpg,-121.78224858639418,38.53331362502336
261,camA-1658785532339934857.jpg,-121.78224851774227,38.53331228329955
262,camA-1658785532464934873.jpg,-121.78224854877338,38.533310680850285
263,camA-1658785532589934873.jpg,-121.7822483658771,38.53330898122864
264,camA-1658785532714934889.jpg,-121.78224853495006,38.53330750731688
265,camA-1658785532839934873.jpg,-121.78224864131856,38.53330593726229
266,camA-1658785532964934873.jpg,-121.78224860259868,38.53330443073975
267,camA-1658785533089934873.jpg,-121.78224865478984,38.5333028698235
268,camA-1658785533214934873.jpg,-121.78224851258524,38.53330127036379
269,camA-1658785533339934857.jpg,-121.78224839680476,38.53329987214448
270,camA-1658785533464934873.jpg,-121.78224861902513,38.53329850056431
271,camA-1658785533589934873.jpg,-121.7822486259557,38.53329715118442
272,camA-1658785533714934873.jpg,-121.78224878779888,38.53329563026162
273,camA-1658785533839934873.jpg,-121.78224902407122,38.53329427708667
274,camA-1658785533964934857.jpg,-121.78224913047806,38.53329269602789
275,camA-1658785534089934873.jpg,-121.78224921541243,38.53329107608697
276,camA-1658785534214934857.jpg,-121.78224936896294,38.53328956281369
277,camA-1658785534339934873.jpg,-121.78224929891074,38.53328819356378
278,camA-1658785534464934873.jpg,-121.78224927949314,38.533286700358886
279,camA-1658785534589934873.jpg,-121.7822492273755,38.533285163085466
280,camA-1658785534714934857.jpg,-121.7822490325178,38.53328347042747
281,camA-1658785534839934873.jpg,-121.78224912419252,38.533281854072825
282,camA-1658785534964934873.jpg,-121.78224917563202,38.53328037932549
283,camA-1658785535089934873.jpg,-121.78224929756789,38.53327887964589
284,camA-1658785535214934873.jpg,-121.78224953916737,38.53327736286644
285,camA-1658785535339934873.jpg,-121.78224970479648,38.53327571322976
286,camA-1658785535464934873.jpg,-121.78224994653344,38.53327414642925
287,camA-1658785535589934873.jpg,-121.78225023075704,38.53327249662837
288,camA-1658785535714934873.jpg,-121.78225033943716,38.53327080842211
289,camA-1658785535839934873.jpg,-121.78225046070612,38.533269121165176
290,camA-1658785535964934873.jpg,-121.78225059310772,38.5332675200202
291,camA-1658785536089934873.jpg,-121.78225061341554,38.53326566829521
292,camA-1658785536214934873.jpg,-121.78225069995878,38.53326392142105
293,camA-1658785536339934873.jpg,-121.78225067215352,38.5332621334823
294,camA-1658785536464934889.jpg,-121.7822506583293,38.53326038114553
295,camA-1658785536589934889.jpg,-121.78225078014242,38.53325859774628
296,camA-1658785536714934873.jpg,-121.78225077334278,38.53325676110598
297,camA-1658785536839934873.jpg,-121.78225090637918,38.53325494049244
298,camA-1658785536964934873.jpg,-121.7822510410282,38.53325319601837
299,camA-1658785537089934873.jpg,-121.78225124404756,38.53325145951911
300,camA-1658785537214934857.jpg,-121.78225133491354,38.53324978710263
301,camA-1658785537339934857.jpg,-121.78225125496672,38.53324802239993
302,camA-1658785537464934889.jpg,-121.7822512627572,38.53324631148086
303,camA-1658785537589934889.jpg,-121.78225124943924,38.533244595183234
304,camA-1658785537714934873.jpg,-121.782251139973,38.533242810098585
305,camA-1658785537839934873.jpg,-121.7822510569253,38.53324116874767
306,camA-1658785537964934873.jpg,-121.78225114065404,38.53323957370776
307,camA-1658785538089934873.jpg,-121.78225108661904,38.53323775680467
308,camA-1658785538214934889.jpg,-121.7822511182419,38.53323600396942
309,camA-1658785538339934873.jpg,-121.78225128115416,38.53323437875629
310,camA-1658785538464934873.jpg,-121.7822513489883,38.53323280737229
311,camA-1658785538589934873.jpg,-121.78225128423752,38.53323120021326
312,camA-1658785538714934873.jpg,-121.78225134620084,38.53322949736138
313,camA-1658785538839934873.jpg,-121.78225120490924,38.53322780302157
314,camA-1658785538964934889.jpg,-121.78225108239587,38.53322634388904
315,camA-1658785539089934889.jpg,-121.78225103685678,38.53322486531153
316,camA-1658785539214934857.jpg,-121.7822510550884,38.53322334164017
317,camA-1658785539339934857.jpg,-121.7822511038648,38.53322164893856
318,camA-1658785539464934857.jpg,-121.78225106104706,38.53322014333912
319,camA-1658785539589934857.jpg,-121.78225112448852,38.53321860748555
320,camA-1658785539714934873.jpg,-121.78225103045008,38.533217178919806
321,camA-1658785539839934873.jpg,-121.78225108913676,38.53321564047684
322,camA-1658785539964934857.jpg,-121.7822511262711,38.53321422737403
323,camA-1658785540089934873.jpg,-121.78225112715556,38.53321284541056
324,camA-1658785540214934873.jpg,-121.78225110796213,38.53321129407455
325,camA-1658785540339934873.jpg,-121.78225120044652,38.53320980382683
326,camA-1658785540464934873.jpg,-121.7822512682891,38.53320830426821
327,camA-1658785540589934889.jpg,-121.7822512801378,38.53320694858406
328,camA-1658785540714934857.jpg,-121.78225138574685,38.533205464224686
329,camA-1658785540839934873.jpg,-121.78225136888253,38.53320389647737
330,camA-1658785540964934857.jpg,-121.78225139649064,38.53320242359725
331,camA-1658785541089934873.jpg,-121.78225148763252,38.53320092174509
332,camA-1658785541214934873.jpg,-121.7822514604365,38.53319921025029
333,camA-1658785541339934857.jpg,-121.78225149253949,38.53319744810875
334,camA-1658785541464934857.jpg,-121.78225140533895,38.53319569423118
335,camA-1658785541589934889.jpg,-121.7822513231533,38.533194232959175
336,camA-1658785541714934889.jpg,-121.78225134964666,38.53319275961929
337,camA-1658785541839934857.jpg,-121.78225134948131,38.533191244158566
338,camA-1658785541964934857.jpg,-121.78225133421712,38.5331896258701
339,camA-1658785542089934873.jpg,-121.78225145983149,38.53318804100621
340,camA-1658785542214934873.jpg,-121.78225144546327,38.53318639089628
341,camA-1658785542339934889.jpg,-121.78225133532064,38.53318489021087
342,camA-1658785542464934857.jpg,-121.78225139849836,38.53318335203812
343,camA-1658785542589934857.jpg,-121.78225136804627,38.53318175746589
344,camA-1658785542714934873.jpg,-121.78225144058734,38.53318014303322
345,camA-1658785542839934889.jpg,-121.78225162196446,38.53317850333087
346,camA-1658785542964934873.jpg,-121.7822516944844,38.53317691046004
347,camA-1658785543089934873.jpg,-121.7822517950534,38.53317514784597
348,camA-1658785543214934873.jpg,-121.7822519778056,38.533173502754096
349,camA-1658785543339934873.jpg,-121.78225223115336,38.53317192180697
350,camA-1658785543464934889.jpg,-121.78225247021786,38.53317031016329
351,camA-1658785543589934873.jpg,-121.78225248014242,38.53316868635076
352,camA-1658785543714934873.jpg,-121.78225245560854,38.53316705164424
353,camA-1658785543839934857.jpg,-121.78225246112542,38.53316559812734
354,camA-1658785543964934873.jpg,-121.78225232703451,38.53316388435335
355,camA-1658785544089934873.jpg,-121.7822521649604,38.53316221890926
356,camA-1658785544214934873.jpg,-121.7822522919502,38.53316067147418
357,camA-1658785544339934857.jpg,-121.78225227190956,38.53315910016018
358,camA-1658785544464934873.jpg,-121.7822522814166,38.53315737953652
359,camA-1658785544589934873.jpg,-121.78225217358968,38.53315580807935
360,camA-1658785544714934873.jpg,-121.78225219088314,38.53315433802064
361,camA-1658785544839934873.jpg,-121.7822521935852,38.53315270509293
362,camA-1658785544964934873.jpg,-121.78225216248612,38.533151196616345
363,camA-1658785545089934873.jpg,-121.78225235025216,38.53314973792155
364,camA-1658785545214934857.jpg,-121.7822522665854,38.53314814185993
365,camA-1658785545339934873.jpg,-121.7822525019414,38.5331465365512
366,camA-1658785545464934873.jpg,-121.78225259566555,38.53314481880586
367,camA-1658785545589934857.jpg,-121.78225261538763,38.5331432688884
368,camA-1658785545714934873.jpg,-121.78225262855828,38.53314185432768
369,camA-1658785545839934873.jpg,-121.78225288109644,38.53314010592632
370,camA-1658785545964934873.jpg,-121.78225291331177,38.53313829496777
371,camA-1658785546089934873.jpg,-121.7822532643212,38.53313658183824
372,camA-1658785546214934873.jpg,-121.78225334234772,38.53313490307701
373,camA-1658785546339934873.jpg,-121.78225357885374,38.53313318932938
374,camA-1658785546464934873.jpg,-121.78225375633906,38.53313150683944
375,camA-1658785546589934857.jpg,-121.78225379260589,38.53312983229512
376,camA-1658785546714934857.jpg,-121.78225397399646,38.53312807869831
377,camA-1658785546839934873.jpg,-121.7822539971852,38.533126433810494
378,camA-1658785546964934873.jpg,-121.78225399030372,38.53312471672064
379,camA-1658785547089934873.jpg,-121.78225392570648,38.53312294943538
380,camA-1658785547214934873.jpg,-121.78225400837968,38.53312123508383
381,camA-1658785547339934873.jpg,-121.78225396464411,38.53311948097496
382,camA-1658785547464934873.jpg,-121.78225386831872,38.53311771431548
383,camA-1658785547589934873.jpg,-121.78225389991024,38.53311602152875
384,camA-1658785547714934873.jpg,-121.78225409607636,38.53311437102645
385,camA-1658785547839934873.jpg,-121.7822542529002,38.53311272562307
386,camA-1658785547964934873.jpg,-121.78225436246852,38.533111225255965
387,camA-1658785548089934873.jpg,-121.78225442097292,38.533109729260005
388,camA-1658785548214934857.jpg,-121.78225438407964,38.53310808243076
389,camA-1658785548339934873.jpg,-121.78225418751629,38.53310638068859
390,camA-1658785548464934873.jpg,-121.7822539720586,38.5331046467986
391,camA-1658785548589934873.jpg,-121.782253812514,38.53310294926925
392,camA-1658785548714934857.jpg,-121.78225382556462,38.53310131849412
393,camA-1658785548839934873.jpg,-121.7822538704006,38.53309972484
394,camA-1658785548964934873.jpg,-121.78225392730252,38.53309809072759
395,camA-1658785549089934889.jpg,-121.78225412968362,38.53309646860163
396,camA-1658785549214934873.jpg,-121.78225419371924,38.53309497243817
397,camA-1658785549339934857.jpg,-121.78225420269472,38.53309346034018
398,camA-1658785549464934889.jpg,-121.7822542702496,38.53309191098869
399,camA-1658785549589934873.jpg,-121.78225425213544,38.533090329613486
400,camA-1658785549714934873.jpg,-121.7822542678195,38.53308868732937
401,camA-1658785549839934873.jpg,-121.78225414992544,38.53308711040278
402,camA-1658785549964934873.jpg,-121.7822541420376,38.533085528322886
403,camA-1658785550089934873.jpg,-121.78225422203164,38.533083957516624
404,camA-1658785550214934857.jpg,-121.7822542973996,38.53308248293141
405,camA-1658785550339934873.jpg,-121.7822544197114,38.53308086218406
406,camA-1658785550464934873.jpg,-121.78225441544502,38.533079258823896
407,camA-1658785550589934873.jpg,-121.7822545223792,38.5330778466472
408,camA-1658785550714934873.jpg,-121.782254585953,38.53307633791468
409,camA-1658785550839934857.jpg,-121.7822546113296,38.533074641738736
410,camA-1658785550964934889.jpg,-121.78225466610566,38.53307296814881
